cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
x	y	y	f	f	a	c	b	p	e	b	k	k	n	g	p	w	o	l	h	y	g	no
f	y	y	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	d	no
f	f	g	f	f	a	c	b	g	e	b	k	k	b	p	p	w	o	l	k	v	u	no
x	s	y	f	f	f	c	b	h	e	b	k	y	p	p	p	w	o	l	h	y	g	no
x	f	b	f	f	f	c	b	g	e	b	k	k	p	b	p	w	t	l	h	c	p	no
f	f	y	f	n	f	c	b	p	e	b	y	k	n	b	p	w	o	l	h	y	g	no
k	f	c	f	n	f	w	n	w	e	c	f	s	b	n	p	w	o	e	w	v	l	yes
f	f	g	t	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	v	p	no
f	y	y	f	p	f	c	b	h	e	b	k	k	n	c	p	w	o	p	h	y	p	no
x	y	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	d	no
x	y	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	n	h	v	p	no
f	f	y	f	f	f	c	b	h	e	b	k	s	p	p	p	w	o	l	h	v	g	no
f	y	y	f	f	f	w	b	y	e	b	k	k	p	n	p	w	o	e	w	v	d	no
k	f	y	f	c	f	w	b	p	e	b	k	k	n	n	p	y	o	l	h	y	d	no
f	f	y	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	c	p	no
x	y	y	f	f	a	c	b	g	e	b	k	k	g	b	p	w	o	n	h	y	d	no
b	y	p	t	n	f	c	b	w	e	b	s	s	y	w	p	w	t	p	r	v	p	no
x	y	y	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	w	v	m	no
x	f	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	v	g	no
f	y	b	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	d	no
x	s	g	t	f	f	c	n	p	t	b	s	s	w	w	p	w	o	p	r	v	u	no
s	g	w	t	f	f	w	n	w	e	b	s	s	w	w	p	w	o	p	w	c	l	no
x	s	g	t	f	f	c	b	p	t	b	f	s	w	w	p	w	n	p	h	v	u	yes
f	y	e	f	n	f	w	n	y	e	b	f	s	w	n	p	w	o	e	w	v	l	yes
x	y	g	f	p	f	c	n	p	e	b	k	f	c	b	p	w	o	l	h	y	g	no
f	y	y	f	f	f	c	b	g	e	b	k	k	b	p	p	y	o	l	u	v	d	no
f	y	y	f	f	f	c	b	h	t	b	k	k	b	p	p	w	o	l	h	n	p	no
x	s	b	t	f	f	c	b	w	t	b	f	s	w	w	p	w	t	p	h	v	g	no
x	s	g	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	p	h	s	g	no
k	y	c	f	n	f	w	n	w	e	b	s	f	w	n	p	w	o	e	w	v	l	yes
x	s	g	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	s	u	no
x	s	w	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	p	h	v	g	no
f	s	b	f	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	v	u	no
b	s	b	t	f	f	c	b	h	e	b	s	s	w	w	p	y	o	p	h	v	g	yes
k	y	c	t	n	f	w	n	w	e	b	f	s	w	n	p	w	o	e	w	v	d	yes
b	y	g	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	u	v	d	no
f	s	w	t	f	f	c	b	h	t	b	f	f	w	w	p	w	o	p	h	v	g	no
f	s	g	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	p	h	s	u	no
c	g	w	t	n	f	w	n	w	e	b	s	s	w	w	p	w	o	p	w	c	l	no
x	s	g	t	f	f	c	b	p	t	b	s	f	w	c	p	w	o	p	h	s	u	no
b	g	w	t	n	f	w	n	w	e	b	s	s	w	w	p	w	o	n	w	c	l	no
x	s	b	t	f	f	c	b	k	t	b	s	s	w	w	p	w	o	p	h	v	g	no
f	s	w	t	f	f	c	b	h	t	b	f	f	w	w	p	w	o	p	h	s	u	no
f	s	w	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	p	h	v	g	no
f	s	b	t	n	f	c	b	w	e	b	s	s	g	w	p	w	o	p	r	v	m	no
f	y	y	f	f	a	c	b	p	e	b	k	k	b	b	p	w	o	l	h	y	p	no
b	y	y	f	m	f	c	b	y	e	b	f	k	p	c	p	w	o	l	h	y	g	no
f	s	b	t	n	f	c	b	r	e	b	s	s	w	w	p	w	t	p	r	v	g	no
f	f	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	d	no
x	f	y	f	m	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	s	g	no
f	f	n	f	n	f	w	n	w	e	b	s	f	w	n	p	w	o	e	w	v	l	no
f	y	y	f	f	a	c	b	g	e	e	k	k	p	b	p	w	o	l	w	y	p	yes
f	y	b	t	n	f	c	b	r	e	b	s	s	w	w	p	w	t	p	r	v	m	no
x	s	c	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	p	h	s	g	no
x	s	b	t	f	f	c	b	h	t	b	f	s	w	w	p	w	o	p	h	a	g	no
f	y	y	f	f	f	c	b	h	e	b	f	k	p	n	p	w	o	l	h	y	p	no
f	s	g	t	f	f	c	b	w	e	b	s	f	w	w	p	w	o	p	h	v	g	no
x	s	b	t	f	f	c	b	k	e	b	f	s	w	w	p	w	o	p	h	v	g	no
f	s	b	t	f	f	c	b	w	t	e	f	f	g	w	p	w	o	p	k	s	g	no
f	s	w	t	f	f	c	b	p	t	b	f	s	w	w	p	w	o	p	h	s	g	no
k	f	y	f	f	f	c	b	p	e	b	k	s	n	p	p	w	o	l	h	v	p	no
x	f	g	f	f	f	c	b	p	t	b	k	k	p	p	p	w	o	l	h	y	g	no
f	s	y	t	f	a	c	b	g	t	b	f	s	w	w	p	w	o	p	r	v	g	no
f	s	b	t	f	f	c	b	h	t	b	f	s	w	n	p	w	o	p	h	s	g	no
f	y	y	f	f	a	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	g	no
f	y	y	f	m	f	w	b	h	e	b	k	k	p	b	p	w	o	l	h	v	d	no
b	y	w	f	n	f	w	b	y	e	b	s	s	w	w	p	w	t	p	r	v	g	no
x	y	c	f	n	a	w	n	w	e	b	f	f	w	n	p	w	o	l	w	v	l	yes
x	s	b	t	f	f	c	n	h	t	b	f	s	w	b	p	w	o	p	h	v	u	no
x	s	g	t	f	f	c	b	w	t	b	y	s	w	w	p	w	n	p	h	v	g	no
f	y	c	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	y	d	no
x	s	b	t	f	a	c	b	w	t	b	f	s	w	n	p	w	o	p	w	v	u	no
x	s	w	t	f	f	c	b	n	t	b	s	s	w	w	p	w	o	p	h	s	g	no
f	y	c	f	n	f	w	n	w	e	b	s	f	w	n	p	w	o	e	w	v	l	yes
f	f	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	v	d	no
x	y	y	f	f	f	c	b	p	e	b	k	k	y	p	p	w	o	l	h	v	p	no
f	y	p	t	n	f	c	b	w	t	b	s	s	w	w	p	w	t	p	r	v	g	no
f	s	g	t	f	f	c	b	h	t	b	f	s	w	w	p	y	n	p	u	v	u	no
x	g	g	f	f	f	c	b	g	t	b	k	k	n	b	p	w	o	l	h	v	p	no
f	s	b	t	f	f	c	b	n	t	b	f	f	w	w	p	w	o	p	h	s	u	no
x	f	y	f	f	a	w	b	h	e	b	k	k	p	b	p	w	o	l	h	v	u	no
c	s	e	f	f	f	c	b	p	e	b	k	f	n	b	p	w	o	l	h	v	g	no
f	f	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	m	yes
x	s	b	t	f	f	c	b	p	t	b	k	f	w	w	p	w	o	p	h	s	g	no
x	y	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	n	l	h	v	d	no
f	f	y	f	f	f	c	b	h	e	b	k	k	w	n	p	w	o	l	h	v	l	no
f	y	y	f	f	f	c	b	h	e	b	k	k	p	n	p	y	o	l	h	v	g	no
x	s	g	t	f	f	c	b	h	t	b	f	f	w	w	p	w	o	p	h	s	l	no
x	y	g	f	f	f	c	b	g	e	b	f	k	c	c	p	w	o	l	h	v	p	no
k	s	g	t	a	f	c	b	p	t	b	s	s	c	w	p	w	o	p	h	v	u	no
x	s	g	t	f	f	c	b	h	t	b	f	s	w	w	p	w	o	p	h	v	g	no
f	y	p	t	m	f	c	b	w	t	b	s	s	w	w	p	w	t	p	r	v	m	no
x	s	w	t	f	f	c	b	w	e	b	s	s	w	w	p	w	o	p	h	n	u	no
f	y	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	p	h	y	d	yes
f	s	g	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	s	u	no
f	s	b	t	f	f	c	b	h	t	b	f	f	w	w	p	y	o	p	h	v	g	no
x	s	b	t	f	f	c	b	w	t	b	s	y	w	w	p	w	o	p	h	y	u	no
c	f	c	f	n	f	w	n	w	e	b	f	f	p	b	p	w	o	e	w	v	l	yes
x	y	y	f	f	f	c	b	h	t	b	k	k	b	n	p	w	o	l	h	v	g	no
f	f	e	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	p	no
f	y	y	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	p	h	v	d	no
f	g	g	t	f	f	c	b	w	t	e	s	f	w	w	p	w	t	p	h	v	u	no
k	y	y	t	n	f	w	b	w	e	b	s	k	w	w	p	w	t	p	w	c	m	no
s	f	n	f	n	f	w	n	w	e	b	y	f	w	n	p	w	o	e	w	v	l	yes
f	s	w	t	f	f	c	b	w	t	b	f	f	w	b	p	w	t	p	h	s	g	no
f	y	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	d	no
f	y	c	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	v	p	no
x	y	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	p	no
s	y	y	f	f	f	c	b	p	e	b	k	k	b	p	p	w	t	l	h	v	u	no
b	y	c	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	r	v	g	no
f	y	y	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	y	g	no
x	s	w	t	f	f	c	b	p	t	b	s	f	w	g	p	w	o	p	h	v	g	no
x	s	b	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	p	h	v	g	no
f	y	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	v	p	no
x	s	b	t	f	f	c	b	p	t	b	k	f	w	w	p	w	o	p	h	s	g	no
b	y	b	t	n	f	c	b	w	e	b	s	s	w	w	p	y	t	p	r	v	m	no
x	s	w	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	v	g	no
f	s	g	t	f	f	c	b	w	t	b	f	s	w	n	p	w	o	p	h	s	u	no
f	s	g	t	f	f	c	b	p	t	b	s	s	w	w	p	w	o	p	h	v	g	yes
f	y	y	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	d	no
f	s	b	t	f	a	c	b	p	t	b	s	f	w	w	p	w	o	p	w	s	m	no
x	s	w	t	f	f	c	b	h	t	b	f	k	w	w	p	w	o	p	w	v	u	no
f	y	b	f	l	f	c	b	p	e	b	k	k	n	p	p	w	o	e	h	y	g	no
f	s	w	t	f	f	c	b	w	t	b	f	s	w	w	p	w	o	p	h	s	u	no
k	f	n	f	n	f	w	n	w	e	b	s	s	w	n	p	y	o	e	w	v	l	yes
f	s	w	t	f	f	c	b	h	t	b	f	s	w	w	p	w	o	p	h	v	g	no
x	s	e	t	f	f	c	b	h	t	b	s	s	w	w	p	w	o	p	h	v	u	no
f	s	w	t	p	f	c	b	w	e	b	s	s	w	w	p	w	t	p	k	v	m	no
f	f	b	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	p	no
f	y	w	t	n	f	w	n	w	e	b	s	s	n	w	p	w	o	p	w	c	l	no
k	s	b	t	f	f	c	b	p	t	b	y	s	w	w	p	w	t	p	k	n	u	no
f	s	g	t	f	f	c	b	h	t	b	s	s	w	w	p	w	o	p	w	v	g	no
f	y	y	t	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	d	no
f	s	g	t	f	f	c	b	w	t	c	s	s	w	w	p	w	t	p	h	s	g	no
f	s	b	t	f	f	c	b	h	t	b	s	s	w	w	p	w	o	p	h	s	g	no
f	f	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	y	g	no
f	y	y	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	y	d	no
f	s	g	t	f	f	w	b	p	t	b	f	f	w	w	p	w	o	p	k	s	g	no
f	s	w	t	f	f	c	b	k	t	b	s	s	w	w	p	w	o	p	h	s	g	no
x	f	c	f	n	f	w	n	w	e	b	s	s	w	n	p	w	o	e	w	v	l	no
f	s	g	f	p	f	c	b	w	t	b	f	s	w	n	p	w	n	p	h	v	g	no
f	s	p	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	v	p	no
x	y	y	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	v	p	no
x	s	g	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	v	u	no
s	s	w	t	f	f	c	b	h	e	r	f	s	w	w	p	w	o	n	h	v	g	no
f	y	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	g	no
x	y	w	t	n	f	c	b	g	e	b	s	s	b	p	p	w	o	p	r	v	m	no
x	y	n	f	n	a	w	n	w	e	b	s	f	w	n	p	w	o	e	w	v	l	yes
f	y	w	t	f	f	w	b	g	e	b	k	k	n	p	p	w	o	l	h	v	p	no
x	s	b	t	m	f	c	b	h	t	b	f	s	w	w	p	w	o	p	h	s	g	no
x	s	g	t	f	a	c	b	h	t	b	s	s	w	w	p	y	o	p	h	s	u	no
f	s	g	t	f	f	c	b	w	t	b	s	f	w	w	p	y	o	p	h	s	u	no
f	f	g	f	n	a	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	g	no
x	s	w	t	f	a	c	b	w	t	b	s	s	w	w	p	w	t	p	h	v	g	no
f	y	g	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	v	d	no
x	s	c	t	a	f	c	b	h	t	b	s	f	w	w	p	w	o	p	h	s	u	no
f	s	w	t	f	f	c	b	w	t	b	s	f	p	w	p	w	o	p	h	v	u	no
f	s	b	t	f	f	c	b	n	e	b	s	f	w	w	p	w	o	p	h	v	l	no
x	y	c	f	l	f	w	n	w	e	b	f	s	w	n	p	w	o	e	w	v	l	yes
x	s	w	t	f	f	c	b	h	t	b	s	s	w	w	p	w	o	p	h	v	u	yes
f	y	p	t	c	f	c	b	r	e	b	s	s	w	w	p	w	t	p	u	v	g	no
f	y	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	n	l	h	s	p	no
f	g	b	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	l	no
c	y	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	t	l	h	y	p	no
f	f	n	f	n	f	w	n	w	e	b	f	f	b	n	p	w	o	e	w	v	g	yes
x	f	n	f	n	f	w	b	w	e	b	f	s	w	n	p	w	o	e	w	s	l	yes
f	s	g	t	f	f	c	b	p	t	b	f	s	w	g	p	w	o	p	h	v	u	no
x	s	b	t	f	a	c	b	h	t	b	f	f	b	w	p	w	o	p	h	s	u	no
f	s	n	t	f	f	c	b	w	t	e	s	s	w	w	p	w	o	p	h	c	g	no
x	s	w	t	f	f	w	b	h	t	b	f	f	b	w	p	w	o	p	h	s	g	no
f	y	y	f	f	f	c	b	h	e	b	k	f	b	b	p	w	o	l	h	y	d	no
f	s	e	t	f	f	c	b	h	t	b	f	s	p	w	p	w	o	p	h	s	u	yes
f	y	y	f	f	f	c	b	h	t	b	k	k	p	b	p	w	o	l	n	y	g	no
f	s	w	t	c	f	c	b	w	t	b	f	f	w	w	p	y	o	p	h	v	u	no
x	s	w	t	f	f	c	b	w	t	b	f	s	w	w	p	w	o	p	h	s	u	no
c	y	g	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	p	no
f	y	b	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	p	no
f	y	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	d	no
f	s	g	t	f	f	c	b	h	t	b	s	s	w	w	p	w	o	p	h	s	u	no
f	y	y	f	c	a	c	b	h	e	b	k	k	n	b	p	w	o	l	h	c	d	no
f	y	y	f	f	a	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	d	no
f	s	w	t	f	f	c	b	h	t	b	s	s	w	w	p	y	o	p	h	s	u	no
f	s	p	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	r	v	m	no
f	y	y	f	f	f	c	n	h	e	b	k	k	p	n	p	w	o	l	h	y	g	no
x	g	n	t	f	f	c	b	h	t	b	s	s	w	w	p	w	n	p	h	s	g	no
x	s	w	t	f	f	c	b	p	t	r	f	k	w	w	p	w	o	p	h	s	g	no
x	s	w	t	f	f	c	n	h	t	b	f	f	w	w	p	w	o	p	h	s	g	no
f	f	p	t	n	f	c	b	r	e	b	s	s	w	w	p	w	t	p	r	v	m	no
x	s	b	t	f	a	c	b	h	t	b	f	s	w	w	p	w	o	p	h	a	u	yes
x	y	y	f	f	f	c	b	k	e	b	k	k	n	b	p	w	o	l	h	v	p	no
x	s	w	t	f	f	c	b	n	t	b	s	f	w	w	p	w	o	p	h	v	u	no
f	s	b	t	f	f	c	b	p	t	b	f	s	w	y	p	w	o	p	h	v	u	no
x	f	c	f	n	f	w	n	w	e	b	f	f	w	n	p	w	o	e	w	v	l	yes
x	s	n	f	n	f	w	n	w	e	b	f	f	w	n	p	w	o	e	w	v	l	yes
f	s	g	t	f	f	c	b	w	t	r	s	s	w	w	p	w	o	p	h	v	u	no
x	s	w	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	v	g	no
x	s	b	t	f	f	c	b	p	t	b	y	f	w	b	p	w	o	p	h	v	g	no
x	s	w	t	f	f	c	b	y	t	b	y	s	w	w	p	w	o	p	h	s	u	no
x	f	y	f	f	f	c	b	h	e	b	f	k	y	p	p	w	o	l	h	v	g	no
f	y	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	y	p	no
f	s	y	f	f	a	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	p	no
f	y	y	f	f	f	w	b	p	e	b	f	k	y	b	p	w	t	l	h	v	p	no
f	y	c	f	n	f	w	n	w	e	b	s	s	w	c	p	w	o	e	w	v	l	yes
x	s	w	t	f	f	c	b	h	t	b	s	k	w	w	p	w	o	p	h	s	d	no
b	y	p	t	n	f	c	b	r	e	b	s	s	w	w	p	w	t	p	r	v	g	no
f	y	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	d	yes
x	s	b	t	f	f	c	b	w	e	b	s	f	w	w	p	w	o	p	h	s	g	no
f	g	y	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	p	no
f	s	b	t	f	f	c	b	p	t	b	f	s	w	w	p	w	o	p	h	s	g	no
f	s	w	t	f	f	c	b	h	t	b	s	s	w	w	p	w	o	p	h	s	u	no
f	y	y	f	f	f	c	n	h	t	b	k	y	p	n	p	w	o	l	h	v	p	no
f	y	n	f	n	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	g	no
f	s	w	t	f	f	c	b	p	t	b	f	s	w	w	p	w	o	e	h	v	u	no
f	y	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	d	no
f	y	y	f	f	f	c	b	g	e	r	k	k	b	n	p	w	o	l	u	v	d	no
b	y	g	t	n	f	c	b	g	e	b	s	s	w	p	p	w	t	p	r	v	m	no
f	s	b	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	p	h	s	u	no
f	s	y	t	l	f	c	b	w	t	b	f	f	w	w	p	w	o	p	h	s	g	no
x	s	b	t	f	f	c	b	p	t	b	y	s	w	w	p	w	o	p	h	s	g	no
x	f	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	t	l	h	y	p	no
f	s	w	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	l	h	s	m	no
x	s	g	t	f	f	c	b	w	t	c	f	s	w	w	p	w	o	p	h	s	u	no
f	y	y	f	f	f	c	b	p	e	b	k	k	b	c	p	w	o	l	h	v	u	no
x	s	b	t	f	f	c	b	w	t	b	y	s	w	w	p	y	o	p	h	s	g	no
x	f	c	f	n	f	w	n	w	e	r	f	s	w	n	p	w	n	e	w	v	l	yes
x	s	g	t	f	f	c	b	h	t	b	f	s	w	w	p	w	o	p	h	v	u	no
x	f	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	p	no
f	f	g	t	f	f	c	b	p	e	b	k	k	p	p	p	w	n	l	h	v	g	no
f	y	w	t	n	f	c	b	g	e	e	s	s	w	w	p	y	t	p	r	a	m	no
x	y	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	p	no
f	s	g	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	e	n	s	g	no
x	s	b	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	v	g	no
x	s	g	f	f	f	w	b	h	t	b	f	s	w	w	p	w	o	p	h	s	u	no
f	s	w	t	f	f	c	b	p	t	b	f	f	c	w	p	w	o	p	h	s	g	no
x	s	g	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	p	h	v	u	yes
x	s	g	t	f	f	c	b	w	t	r	s	f	w	w	p	w	o	p	h	s	d	no
f	y	y	f	f	a	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	u	no
f	y	y	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	e	h	v	p	no
f	y	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	g	no
x	y	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	g	no
x	g	g	t	f	f	c	b	w	t	b	f	f	p	w	p	w	o	p	h	s	u	no
f	s	b	t	m	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	s	m	no
f	s	w	t	f	f	c	b	h	t	b	k	s	w	w	p	w	t	p	h	s	u	no
f	f	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	y	g	no
k	s	b	f	f	f	c	b	h	t	b	f	f	w	w	p	w	o	p	u	s	g	no
s	s	c	t	f	a	c	b	w	t	b	s	s	w	w	p	w	o	p	h	a	m	no
f	y	b	t	n	f	c	b	w	e	b	s	s	g	w	p	w	t	p	r	v	d	no
x	g	w	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	p	h	v	u	no
b	f	w	t	f	f	c	b	p	t	b	s	s	w	w	p	w	o	p	h	n	u	no
x	s	w	t	f	f	c	b	w	t	b	f	s	w	w	p	w	o	l	r	s	g	no
b	s	p	t	n	f	c	b	w	e	b	s	s	c	w	p	w	t	p	r	v	g	no
f	y	g	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	v	p	no
x	y	y	f	f	f	c	b	g	e	b	y	k	p	n	p	w	o	l	h	v	p	no
x	y	g	f	f	f	c	b	h	e	r	k	k	n	b	p	w	o	l	h	v	g	no
f	y	w	t	n	f	c	b	r	e	b	s	s	w	w	p	w	t	p	r	v	l	no
f	s	g	f	f	f	c	b	k	t	e	f	f	b	w	p	y	o	p	h	s	g	no
x	s	w	t	f	f	c	b	w	t	b	f	s	w	w	p	w	o	p	h	v	g	no
f	s	w	t	f	a	c	b	p	t	b	s	k	w	w	p	w	o	p	h	s	u	no
x	f	y	f	f	f	c	b	p	t	b	k	k	n	n	p	w	o	l	h	v	d	no
f	y	e	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	k	v	p	no
x	y	g	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	p	no
f	y	y	f	f	f	c	b	w	e	b	k	f	p	b	p	w	o	l	h	v	p	no
x	s	b	t	f	f	c	b	w	t	b	f	f	w	w	p	w	o	p	h	v	g	no
f	y	e	f	f	f	c	b	h	e	b	y	k	w	b	p	w	o	l	h	n	d	no
f	y	p	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	m	no
f	y	w	t	n	f	c	b	y	e	b	s	s	w	w	p	w	t	p	r	v	m	no
f	y	y	f	f	a	c	b	g	e	r	k	k	y	b	p	w	o	p	h	y	p	no
f	y	y	f	f	f	c	b	h	e	b	k	k	y	b	p	w	o	l	h	v	g	no
x	s	b	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	s	g	no
x	s	w	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	s	g	no
x	s	b	t	f	f	c	b	p	t	b	f	s	w	w	p	w	o	p	h	s	u	no
x	s	y	t	f	f	c	b	h	t	b	s	s	w	w	p	w	o	p	h	v	g	no
f	y	n	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	g	no
c	y	w	t	n	f	w	n	w	e	b	s	s	w	w	p	w	o	p	w	c	l	no
k	f	w	t	f	f	c	b	p	t	b	f	f	w	b	p	w	o	p	r	v	g	no
f	s	n	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	s	m	no
x	s	g	t	f	f	c	b	w	t	b	s	s	w	n	p	w	o	p	h	s	g	no
f	y	y	t	l	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	g	no
x	f	y	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	d	no
x	s	g	t	f	f	c	b	h	t	b	s	f	w	w	p	w	n	p	h	v	u	no
k	f	n	f	n	f	w	n	w	e	b	s	f	w	n	p	w	o	e	w	y	l	yes
x	s	w	t	f	f	c	b	p	t	b	y	s	w	w	p	w	o	p	h	a	u	no
f	y	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	p	no
b	y	b	t	n	a	w	b	r	e	b	s	y	w	w	p	w	t	p	u	v	m	no
f	s	g	f	c	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	p	no
f	y	b	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	p	u	v	g	no
f	y	y	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	v	d	no
f	s	w	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	v	g	no
x	s	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	g	no
s	y	y	f	c	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	y	d	no
f	y	y	f	l	f	c	b	g	e	b	s	k	n	g	p	w	o	l	h	y	g	no
x	s	n	t	f	a	c	b	p	t	b	s	f	w	w	p	w	o	p	h	v	u	no
k	y	c	f	n	f	w	n	w	e	b	s	s	w	n	p	w	o	e	k	v	l	yes
s	y	n	f	n	f	w	n	w	e	b	s	s	w	n	p	w	o	e	w	v	l	yes
b	s	p	t	n	f	c	b	r	e	b	s	f	w	c	p	w	t	p	r	v	m	no
x	s	b	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	l	h	n	u	no
x	s	b	f	f	f	c	b	w	t	b	f	s	w	w	p	w	o	p	h	s	g	no
x	s	w	t	f	f	c	b	n	t	b	s	s	w	w	p	w	o	p	h	v	u	no
x	s	w	t	f	f	c	b	p	t	b	s	s	w	w	p	w	t	p	h	v	g	no
f	y	y	f	l	f	c	b	p	e	b	k	k	p	n	p	w	o	e	h	v	p	no
